#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
2026-05-16,11:36:15,09:36:15,+02:00,+49.3718727,+17.3180649,1542,3D,552992.7,0.0,,0,0,0.00,,20,33,6,1806,2715,-4,10.9,11,-4.64,-1.14,0.052,1.002,-0.535,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail / Servo communication fault / 00000001 00000000,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480037FE N100 X0,4.6,0.5,163,40,080097FE N100,,7000,ALT,16.0,2210,54,59,61,66,0,,,1.3,48.0,-2,2,1195,1119,1101,1085,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:16,09:36:16,+02:00,+49.3718727,+17.3180648,1542,3D,552993.7,0.0,,0,0,-0.00,,20,32,6,1806,2715,7,10.6,11,-4.56,-1.16,0.036,1.005,-0.554,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480037FE N100 X0,4.7,0.4,136,62,080097FE N100,,7000,ALT,16.0,2200,54,59,63,66,0,,,1.3,48.1,-2,2,1211,1135,1114,1096,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:17,09:36:17,+02:00,+49.3718727,+17.3180648,1542,3D,552994.7,0.0,,0,0,0.00,,20,32,6,1806,2716,11,10.7,11,-4.51,-1.01,0.052,1.003,-0.540,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,480037FE N100 X0,4.7,0.3,135,40,080097FE N100,,7000,ALT,16.0,2190,54,59,63,66,0,,,1.3,48.1,-2,2,1222,1143,1119,1101,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:18,09:36:18,+02:00,+49.3718727,+17.3180648,1542,3D,552995.7,0.0,,0,0,-0.00,,20,32,6,1806,2716,7,10.9,11,-4.57,-1.08,-0.011,0.975,-0.492,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.3,144,43,080097FE N100,,7000,ALT,16.0,2220,54,59,64,66,0,,,1.3,48.1,-2,1,1238,1153,1132,1110,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:19,09:36:19,+02:00,+49.3718727,+17.3180648,1542,3D,552996.7,0.0,,0,0,0.00,,20,32,6,1806,2716,5,11.3,12,-4.54,-1.10,0.018,0.996,-0.447,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.3,144,53,080097FE N100,,7000,ALT,15.9,2220,54,59,64,66,0,,,1.3,48.2,-2,1,1247,1166,1141,1121,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:20,09:36:20,+02:00,+49.3718727,+17.3180647,1542,3D,552997.7,0.0,,0,0,0.00,,20,32,6,1806,2716,2,11.7,12,-4.76,-1.30,-0.038,0.976,-0.412,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.5,0.5,133,39,080097FE N100,,7000,ALT,15.9,2220,54,59,66,66,0,,,1.3,48.2,-2,1,1252,1173,1148,1126,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:21,09:36:21,+02:00,+49.3718727,+17.3180646,1542,3D,552998.7,0.0,,0,0,-0.00,,20,32,6,1806,2716,4,11.5,12,-4.73,-1.30,0.045,1.004,-0.359,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.5,0.5,149,49,080097FE N100,,7000,ALT,15.9,2300,54,59,66,66,0,,,1.3,48.2,-2,1,1260,1182,1157,1139,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:22,09:36:22,+02:00,+49.3718727,+17.3180645,1542,3D,552999.7,0.0,,0,0,0.00,,20,32,6,1806,2716,6,11.4,12,-4.73,-1.23,0.032,1.000,-0.280,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.5,0.4,150,45,080097FE N100,,7000,ALT,15.8,2300,54,59,68,66,0,,,1.3,48.2,-2,1,1261,1191,1166,1150,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:23,09:36:23,+02:00,+49.3718727,+17.3180645,1542,3D,553000.7,0.0,,0,0,-0.00,,20,31,6,1806,2715,-4,11.6,12,-4.76,-1.21,0.052,1.005,-0.210,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.5,0.3,158,62,080097FE N100,,7000,ALT,15.8,2280,54,59,68,66,0,,,1.3,48.2,-2,1,1265,1195,1171,1155,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:24,09:36:24,+02:00,+49.3718727,+17.3180644,1542,3D,553001.7,0.0,,0,0,-0.00,,20,31,6,1807,2716,6,11.5,12,-4.79,-1.24,0.060,1.005,-0.198,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.5,0.3,156,53,080097FE N100,,7000,ALT,15.7,2210,54,59,70,66,0,,,1.3,48.2,-2,1,1279,1204,1182,1164,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:25,09:36:25,+02:00,+49.3718727,+17.3180644,1542,3D,553002.7,0.0,,0,0,-0.00,,20,31,6,1806,2716,5,11.4,12,-4.85,-1.37,0.055,1.002,-0.192,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.4,0.4,157,59,080097FE N100,,7000,ALT,15.9,2220,54,59,70,66,0,,,1.3,48.2,-2,1,1296,1213,1189,1168,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:26,09:36:26,+02:00,+49.3718727,+17.3180643,1542,3D,553003.7,0.0,,0,0,0.00,,20,31,6,1806,2716,-3,11.2,11,-4.79,-1.51,0.073,1.012,-0.189,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.4,0.5,127,68,080097FE N100,,7000,ALT,15.9,2270,54,61,72,66,0,,,1.3,48.2,-2,1,1301,1216,1195,1170,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:27,09:36:27,+02:00,+49.3718728,+17.3180643,1542,3D,553004.7,0.0,,0,0,-0.00,,20,31,6,1806,2716,-6,11.2,12,-4.85,-1.46,0.058,1.008,-0.206,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.4,0.5,134,59,080097FE N100,,7000,ALT,15.9,2280,54,61,72,66,0,,,1.3,48.2,-2,1,1305,1224,1200,1175,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:28,09:36:28,+02:00,+49.3718728,+17.3180643,1542,3D,553005.7,0.0,,0,0,-0.00,,20,31,6,1806,2715,-10,10.6,11,-4.90,-1.34,-0.020,0.983,-0.249,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.4,0.3,149,70,080097FE N100,,7000,ALT,15.9,2260,54,61,73,66,0,,,1.3,48.2,-2,0,1312,1231,1206,1182,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:29,09:36:29,+02:00,+49.3718728,+17.3180642,1542,3D,553006.7,0.0,,0,0,0.00,,20,31,6,1806,2715,-5,10.6,11,-4.80,-1.27,0.047,0.997,-0.302,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.4,0.2,131,62,080097FE N100,,7000,ALT,15.8,2310,54,61,73,66,0,,,1.2,48.2,-2,0,1317,1234,1209,1186,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:30,09:36:30,+02:00,+49.3718728,+17.3180641,1542,3D,553007.7,0.0,,0,0,-0.00,,20,31,6,1807,2716,8,10.7,11,-4.68,-1.38,-0.012,0.978,-0.363,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.6,0.4,162,66,080097FE N100,,7000,ALT,15.8,2310,54,61,75,66,0,,,1.2,48.2,-2,0,1317,1243,1220,1195,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:31,09:36:31,+02:00,+49.3718729,+17.3180641,1542,3D,553008.7,0.0,,0,0,0.00,,20,31,6,1807,2716,17,10.8,11,-4.68,-1.41,0.002,0.983,-0.387,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.6,0.3,137,68,080097FE N100,,7000,ALT,15.8,2280,54,61,75,66,0,,,1.2,48.1,-2,0,1326,1249,1225,1204,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:32,09:36:32,+02:00,+49.3718729,+17.3180640,1542,3D,553009.7,0.0,,0,0,-0.00,,20,30,6,1807,2716,15,10.8,11,-4.68,-1.36,-0.034,0.966,-0.400,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.6,0.3,146,66,080097FE N100,,7000,ALT,15.8,2280,54,61,77,66,0,,,1.2,47.9,-2,0,1333,1254,1227,1207,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:33,09:36:33,+02:00,+49.3718729,+17.3180639,1542,3D,553010.7,0.0,,0,0,0.00,,20,30,6,1807,2716,6,10.9,11,-4.72,-1.28,0.018,0.989,-0.396,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.6,0.2,151,85,080097FE N100,,7000,ALT,15.8,2260,54,61,77,66,0,,,1.2,47.7,-2,0,1342,1261,1238,1213,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:34,09:36:34,+02:00,+49.3718729,+17.3180638,1542,3D,553011.7,0.0,,0,0,-0.00,,20,30,6,1806,2716,-3,11.1,11,-4.60,-1.37,-0.014,0.978,-0.389,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.3,145,79,080097FE N100,,7000,ALT,15.8,2290,54,61,79,66,0,,,1.2,47.5,-2,0,1350,1270,1245,1216,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:35,09:36:35,+02:00,+49.3718729,+17.3180638,1542,3D,553012.7,0.0,,0,0,0.00,,20,30,6,1807,2716,-2,11.1,12,-4.51,-1.33,0.021,1.007,-0.333,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.8,0.2,127,49,080097FE N100,,7000,ALT,15.8,2260,54,61,81,66,0,,,1.2,47.3,-2,0,1351,1272,1249,1218,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:36,09:36:36,+02:00,+49.3718729,+17.3180637,1542,3D,553013.7,0.0,,0,0,0.00,,20,30,6,1807,2716,2,11.4,12,-4.57,-1.28,0.062,1.019,-0.273,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.2,135,63,080097FE N100,,7000,ALT,15.9,2230,54,61,81,66,0,,,1.2,47.2,-2,0,1364,1279,1260,1222,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:37,09:36:37,+02:00,+49.3718729,+17.3180637,1542,3D,553014.7,0.0,,0,0,0.00,,20,30,6,1807,2716,2,11.6,12,-4.58,-1.15,0.021,1.008,-0.231,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.0,145,51,080097FE N100,,7000,ALT,16.0,2200,54,63,82,66,0,,,1.2,47.1,-2,0,1375,1285,1265,1227,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:38,09:36:38,+02:00,+49.3718729,+17.3180637,1542,3D,553015.7,0.0,,0,0,0.00,,20,30,6,1807,2716,3,11.2,12,-4.55,-1.08,0.030,1.008,-0.189,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.8,0.1,151,84,080097FE N100,,7000,ALT,16.1,2270,53,63,82,66,0,,,1.2,47.1,-2,0,1384,1287,1267,1229,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:39,09:36:39,+02:00,+49.3718730,+17.3180636,1542,3D,553016.7,0.0,,0,0,0.00,,20,29,6,1807,2717,11,11.4,12,-4.67,-1.03,0.045,1.010,-0.150,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.6,0.1,161,67,080097FE N100,,7000,ALT,16.1,2290,53,63,84,66,0,,,1.2,47.1,-2,0,1380,1288,1267,1233,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:40,09:36:40,+02:00,+49.3718730,+17.3180636,1542,3D,553017.7,0.0,,0,0,-0.00,,20,29,6,1807,2717,4,11.6,12,-4.78,-1.06,0.054,1.020,-0.120,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.5,0.1,163,88,080097FE N100,,7000,ALT,16.0,2290,53,63,84,66,0,,,1.2,47.1,-2,0,1384,1294,1272,1240,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:41,09:36:41,+02:00,+49.3718730,+17.3180635,1542,3D,553018.7,0.0,,0,0,0.00,,20,29,6,1808,2717,4,11.8,12,-4.75,-1.18,0.062,1.021,-0.113,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.6,0.0,151,44,080097FE N100,,7000,ALT,16.0,2280,53,63,86,66,0,,,1.2,47.0,-2,0,1386,1296,1278,1243,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:42,09:36:42,+02:00,+49.3718730,+17.3180635,1542,3D,553019.7,0.0,,0,0,-0.00,,20,29,6,1807,2717,5,11.8,12,-4.71,-1.24,0.019,0.985,-0.103,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.1,167,76,080097FE N100,,7000,ALT,16.0,2310,53,63,86,64,0,,,1.2,47.0,-2,0,1389,1303,1283,1247,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:43,09:36:43,+02:00,+49.3718730,+17.3180634,1542,3D,553020.7,0.0,,0,0,0.00,,20,29,6,1807,2717,1,11.8,12,-4.61,-1.23,0.049,0.998,-0.094,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.1,164,85,080097FE N100,,7000,ALT,16.0,2300,53,63,88,64,0,,,1.2,47.0,-2,0,1386,1308,1288,1252,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:44,09:36:44,+02:00,+49.3718731,+17.3180633,1542,3D,553021.7,0.0,,0,0,0.00,,20,29,6,1806,2716,-9,11.5,12,-4.50,-1.23,-0.013,0.988,-0.099,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.9,0.1,153,63,080097FE N100,,7000,ALT,16.0,2270,53,63,88,64,0,,,1.2,47.0,-2,0,1387,1310,1290,1256,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:45,09:36:45,+02:00,+49.3718731,+17.3180633,1542,3D,553022.7,0.0,,0,0,0.00,,20,29,6,1807,2716,-11,11.2,12,-4.50,-1.30,-0.005,0.984,-0.123,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2752,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.9,0.1,158,64,080097FE N100,,7000,ALT,16.1,2270,53,63,88,64,0,,,1.2,47.0,-2,0,1396,1317,1294,1260,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:46,09:36:46,+02:00,+49.3718731,+17.3180633,1542,3D,553023.7,0.0,,0,0,-0.00,,20,29,6,1807,2716,-4,11.5,12,-4.50,-1.30,0.001,0.988,-0.131,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.9,0.1,161,83,080097FE N100,,7000,ALT,16.1,2280,53,64,90,64,0,,,1.2,47.0,-2,0,1405,1319,1296,1260,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:47,09:36:47,+02:00,+49.3718731,+17.3180632,1542,3D,553024.7,0.0,,0,0,0.00,,20,28,6,1807,2716,-1,11.7,12,-4.66,-1.27,-0.035,0.970,-0.134,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280137FE N100 X0,4.7,0.1,143,61,080097FE N100,,7000,ALT,16.1,2340,53,64,90,64,0,,,1.2,47.0,-2,0,1407,1319,1297,1260,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:48,09:36:48,+02:00,+49.3718731,+17.3180632,1542,3D,553025.7,0.0,,0,0,0.00,,20,28,6,1807,2716,4,11.9,12,-4.70,-1.35,-0.005,0.984,-0.135,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2753,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.2,142,71,080097FE N100,,7000,ALT,16.0,2350,53,64,91,64,0,,,1.2,47.1,-2,0,1404,1319,1303,1267,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:49,09:36:49,+02:00,+49.3718731,+17.3180632,1542,3D,553026.7,0.0,,0,0,0.00,,20,28,6,1808,2717,12,12.0,12,-4.64,-1.41,0.058,1.006,-0.114,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.2,168,86,080097FE N100,,7000,ALT,15.9,2350,53,64,91,64,0,,,1.2,47.1,-2,0,1400,1321,1312,1274,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:50,09:36:50,+02:00,+49.3718731,+17.3180632,1542,3D,553027.7,0.0,,0,0,-0.00,,20,28,6,1808,2717,13,11.8,12,-4.70,-1.29,0.062,1.005,-0.102,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.1,159,64,080097FE N100,,7000,ALT,15.9,2350,53,64,91,64,0,,,1.2,47.2,-2,0,1400,1323,1314,1276,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:51,09:36:51,+02:00,+49.3718732,+17.3180632,1542,3D,553028.7,0.0,,0,0,-0.00,,20,28,6,1808,2717,9,11.7,12,-4.79,-1.32,0.039,1.010,-0.106,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.1,136,79,080097FE N100,,7000,ALT,15.9,2330,53,64,93,64,0,,,1.2,47.2,-2,0,1405,1328,1317,1281,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:52,09:36:52,+02:00,+49.3718732,+17.3180632,1542,3D,553029.8,0.0,,0,0,0.00,,20,28,6,1808,2717,5,11.8,12,-4.91,-1.37,-0.019,0.980,-0.123,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.2,174,88,080097FE N100,,7000,ALT,15.9,2370,53,64,93,64,0,,,1.2,47.3,-2,0,1409,1330,1321,1283,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:53,09:36:53,+02:00,+49.3718732,+17.3180632,1542,3D,553030.7,0.0,,0,0,0.00,,20,28,6,1807,2717,-0,11.7,12,-4.78,-1.24,0.061,1.006,-0.123,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2754,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.0,177,78,080097FE N100,,7000,ALT,16.0,2400,53,64,93,64,0,,,1.2,47.4,-2,0,1405,1330,1323,1285,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
